No.,Channel name,URL,Language/market,Cluster,Subscriber count,Avg views recent 10 videos,Upload frequency,Main target audience,Core promise,Main desire triggered,Main pain point addressed,Repeated content formats,Top 3 video titles,Top 3 thumbnail phrases,Strongest hook pattern,CTA type,Product/business model visible,Lead magnet visible?,Community funnel visible?,Trust assets,Strengths to learn from,Weakness/gap Young can exploit,Young adaptation idea,Score: audience fit 1~5,Score: monetization clarity 1~5,Score: repeatable format 1~5,Score: differentiation opportunity 1~5,Priority
14,윤익혼대학,https://www.youtube.com/@Unicorn.College,KR,B,Manual verify,Manual verify recent 10 videos,Manual verify,1인 기업/자기계발층,1인 기업 운영 원칙과 실행,status/money,혼자 사업을 만들고 운영하는 구조가 없음,"founder story, framework, case study",1인 기업이라면 반드시 해야 하는 10가지,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,education/community,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Useful Korean 1인 기업 framing,add AI execution layer,Useful Korean 1인 기업 framing; add AI execution layer,4,5,4,5,medium
15,Jeff Su,https://www.youtube.com/@JeffSu,Global/EN,C,Manual verify,Manual verify recent 10 videos,Manual verify,knowledge workers/productivity users,Use AI/productivity systems to work smarter,productivity/fear,반복 업무/콘텐츠/관리 때문에 시간이 사라짐,"workflow tutorial, tool stack demo, before/after automation",Google AI course for beginners; productivity workflows; AI tools for work,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,sponsor/course/newsletter,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Clean actionable productivity format,Young can make freelancer/business-specific versions,Clean actionable productivity format; Young can make freelancer/business-specific versions,5,5,5,5,high
16,일잘러 장피엠,https://www.youtube.com/@jangpm,KR,C,Manual verify,Manual verify recent 10 videos,Manual verify,Korean office workers/AI productivity users,AI 활용 개념과 업무 생산성 개선,fear/productivity,반복 업무/콘텐츠/관리 때문에 시간이 사라짐,"workflow tutorial, tool stack demo, before/after automation",AI 열심히 써도 달라지는 게 없다면; 2026 AI 활용 개념,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,education/course likely,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Strong fear-to-framework bridge,adapt to freelancer operations,Strong fear-to-framework bridge; adapt to freelancer operations,5,5,5,5,high
17,그랜트 | 마케팅 AX,https://www.youtube.com/@ai_grant_truecampus,KR,C,Manual verify,Manual verify recent 10 videos,Manual verify,marketers/business operators,AI 자동화/AX로 업무와 마케팅 개선,productivity/fear,반복 업무/콘텐츠/관리 때문에 시간이 사라짐,"workflow tutorial, tool stack demo, before/after automation",60일 동안 100개 이상 자동화; AI 때문에 불안한 사람들,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,course/service,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Good automation experiment angle,Young can broaden to 1인 기업 systems,Good automation experiment angle; Young can broaden to 1인 기업 systems,5,5,5,5,high
18,알린 ALINN,https://www.youtube.com/@alinn_official,KR,C,Manual verify,Manual verify recent 10 videos,Manual verify,AI productivity/tool users,AI 도구와 자동화 활용법,productivity,반복 업무/콘텐츠/관리 때문에 시간이 사라짐,"workflow tutorial, tool stack demo, before/after automation",AI tools/workflow/tutorial style content,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,education/affiliate likely,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Useful tactical format,Young should avoid pure tool-review trap,Useful tactical format; Young should avoid pure tool-review trap,4,3,5,5,medium
19,Mike Allton | AI for Revenue Leaders,https://www.youtube.com/@MikeAllton,Global/EN,C,Manual verify,Manual verify recent 10 videos,Manual verify,business/revenue leaders,Use AI systems for revenue/content operations,productivity/money,반복 업무/콘텐츠/관리 때문에 시간이 사라짐,"workflow tutorial, tool stack demo, before/after automation",AI for revenue leaders; AI workflow; business AI,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,consulting/community,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,B2B monetization lens,adapt downmarket to freelancers,B2B monetization lens; adapt downmarket to freelancers,4,5,5,5,medium
20,Chase AI,https://www.youtube.com/@Chase-H-AI,Global/EN,C,Manual verify,Manual verify recent 10 videos,Manual verify,automation builders,n8n/Claude/AI automation workflows,productivity/money,반복 업무/콘텐츠/관리 때문에 시간이 사라짐,"workflow tutorial, tool stack demo, before/after automation",n8n tool changed Claude Code automations; AI automation tutorials,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,course/templates likely,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Good technical workflow depth,Young can translate to beginner productized templates,Good technical workflow depth; Young can translate to beginner productized templates,5,5,5,5,high
21,메타코드M,https://www.youtube.com/@mcodeM,KR,D,Manual verify,Manual verify recent 10 videos,Manual verify,AI 초보/비전공자,AI basics and practical tool use for beginners,fear/productivity,AI 시대에 뒤처질까 불안하지만 시작점이 모호함,"beginner tutorial, step-by-step guide, myth reduction",ChatGPT 초보자 8분 사용법; 바이브 코딩 5분 마스터,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,education/course,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Beginner-friendly Korean education,Young can add business/result path,Beginner-friendly Korean education; Young can add business/result path,5,5,4,5,high
22,누나IT,https://www.youtube.com/@%EB%88%84%EB%82%98IT,KR,D,Manual verify,Manual verify recent 10 videos,Manual verify,IT/AI 초보자,AI/IT를 쉽게 설명하고 활용,fear/productivity,AI 시대에 뒤처질까 불안하지만 시작점이 모호함,"beginner tutorial, step-by-step guide, myth reduction",AI를 1도 모르는 사람이 처음부터; ChatGPT images tutorial,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,education,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Accessible tone for beginners,Young should narrow to freelancing/1인 기업,Accessible tone for beginners; Young should narrow to freelancing/1인 기업,4,3,4,4,medium
23,감자나라ai,https://www.youtube.com/@%EA%B0%90%EC%9E%90%EB%82%98%EB%9D%BCai,KR,D,Manual verify,Manual verify recent 10 videos,Manual verify,ChatGPT 초보자,초보자를 위한 긴 튜토리얼/사용법,fear,AI 시대에 뒤처질까 불안하지만 시작점이 모호함,"beginner tutorial, step-by-step guide, myth reduction",초보자를 위한 챗GPT 사용법 Full,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,education,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Good onboarding reference,Young should avoid generic manual and attach business use cases,Good onboarding reference; Young should avoid generic manual and attach business use cases,4,3,4,4,medium
24,Smart Tech For Any Age,https://www.youtube.com/@SmartTechForAnyAge,Global/EN,D,Manual verify,Manual verify recent 10 videos,Manual verify,seniors/beginners,Make AI approachable for non-technical users,fear,AI 시대에 뒤처질까 불안하지만 시작점이 모호함,"beginner tutorial, step-by-step guide, myth reduction",ChatGPT Tutorial for Seniors and Beginners,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,education/course,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Shows ultra-beginner framing,adapt clarity but not senior audience,Shows ultra-beginner framing; adapt clarity but not senior audience,4,5,4,4,medium
25,AI Mastermind,https://www.youtube.com/@youretheexpertnow8037,Global/EN,D,Manual verify,Manual verify recent 10 videos,Manual verify,AI beginners,Step-by-step ChatGPT/AI beginner tutorials,fear/productivity,AI 시대에 뒤처질까 불안하지만 시작점이 모호함,"beginner tutorial, step-by-step guide, myth reduction",ChatGPT for Beginners 2026 Edition,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,education,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Useful beginner tutorial pattern,Young needs stronger monetization/service bridge,Useful beginner tutorial pattern; Young needs stronger monetization/service bridge,4,3,4,4,medium
26,Build In Public,https://www.youtube.com/@buildnpublic,Global/EN,E,Manual verify,Manual verify recent 10 videos,Manual verify,solo builders/makers,Watch AI/startup building process publicly,community,혼자 시작해서 외롭고 검증/동료감/과정 공유가 부족함,"build diary, experiment log, transparent result/failure",Watch me build AI startup in 48hrs; built app in 45 days; vibe coding day,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,content/community,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Closest process-first format,Young can add Korean business/product funnel,Closest process-first format; Young can add Korean business/product funnel,5,5,5,5,high
27,Tom Gregory,https://www.youtube.com/@TomGregoryTech,Global/EN,E,Manual verify,Manual verify recent 10 videos,Manual verify,technical SaaS builders,Long public SaaS building journey,community/status,혼자 시작해서 외롭고 검증/동료감/과정 공유가 부족함,"build diary, experiment log, transparent result/failure",I tried building SaaS for 300 days,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,content/course likely,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Good long arc accountability,may be too dev-heavy so simplify,Good long arc accountability; may be too dev-heavy so simplify,4,5,5,5,medium
28,Startup with Jens,https://www.youtube.com/@StartupWithJens,Global/EN,E,Manual verify,Manual verify recent 10 videos,Manual verify,young startup builders,Building SaaS startup in public,community,혼자 시작해서 외롭고 검증/동료감/과정 공유가 부족함,"build diary, experiment log, transparent result/failure",Building a SaaS Startup In Public at 22y/o,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,content/community,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Good diary format,Young can make it AI 1인 기업 lab,Good diary format; Young can make it AI 1인 기업 lab,4,5,5,5,medium
29,Edmund Yong,https://www.youtube.com/@edmundyong,Global/EN,E,Manual verify,Manual verify recent 10 videos,Manual verify,solo AI app builders,Solo coding/building profitable apps with AI,money/community,혼자 시작해서 외롭고 검증/동료감/과정 공유가 부족함,"build diary, experiment log, transparent result/failure",How I coded another profitable app solo; solo founder realistic vlog,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,content/products,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Strong solo proof,Young can translate to no-code/agent-assisted path,Strong solo proof; Young can translate to no-code/agent-assisted path,5,5,5,5,high
30,Ryan Burry,https://www.youtube.com/@ryanburryy,Global/EN,E,Manual verify,Manual verify recent 10 videos,Manual verify,solo founder/productivity audience,Solo founder diary and productivity,community/productivity,혼자 시작해서 외롭고 검증/동료감/과정 공유가 부족함,"build diary, experiment log, transparent result/failure",solo founder diaries — how I stay productive,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,content,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Good loneliness/productivity lens,use as community tone reference,Good loneliness/productivity lens; use as community tone reference,4,3,5,5,medium
